sprocess,sprocess,sprocess,sprocess,sprocess,sprocess,sprocess,sprocess,sdevice,svisual,
sprocess,sprocess,sprocess,sprocess,sprocess,sprocess,sprocess,sprocess,sdevice,svisual,
Lg,LDD_Dose,LDD_Energy,SD_Dose,SD_Energy,anneal,halo_dose,halo_energy,Vd,,tox,Ion,Ioff,GateResponse,CurveValid,Vtgm,SS,
0.065,2.567267e+10,5.48789094111089,1.044031e+14,7.660692089655597,0.370298132545704,1.751504e+13,8.670068574212692,1.0,,0.0020,1.524e-03,4.774e-13,3.193021e+09,1,0.698,77.277,
0.065,1.823456e+10,6.676122346528741,2.872986e+13,9.22198148237814,0.4550327201168613,2.158663e+12,7.421223181209509,0.05,,0.0020,1.207e-04,6.483e-12,1.861307e+07,1,0.498,86.278,
0.065,1.823456e+10,6.676122346528741,2.872986e+13,9.22198148237814,0.4550327201168613,2.158663e+12,7.421223181209509,1.0,,0.0020,9.416e-04,1.607e-09,5.860553e+05,1,0.536,124.193,
0.065,1.457565e+10,12.010254042025746,4.129944e+14,7.390387825225554,0.45200338611178276,3.265271e+13,4.535875388004857,0.05,,0.0020,3.834e-04,6.431e-08,5.962406e+03,1,0.504,302.931,
0.065,1.457565e+10,12.010254042025746,4.129944e+14,7.390387825225554,0.45200338611178276,3.265271e+13,4.535875388004857,1.0,,0.0020,2.475e-03,6.746e-05,3.668134e+01,1,0.541,1490.131,
0.065,2.578037e+10,14.895176909524446,1.608145e+14,9.112864794702094,0.4297895324475719,7.963251e+13,7.71279187391551,0.05,,0.0020,1.069e-04,2.470e-16,4.326535e+11,1,0.872,80.713,
0.065,2.578037e+10,14.895176909524446,1.608145e+14,9.112864794702094,0.4297895324475719,7.963251e+13,7.71279187391551,1.0,,0.0020,8.998e-04,3.235e-15,2.781135e+11,1,1.011,81.326,
0.065,8.186461e+10,13.005279373869232,2.052664e+13,8.74331343049365,0.38005918806414396,1.625587e+12,5.081064218150965,0.05,,0.0020,1.010e-04,3.369e-12,2.998541e+07,1,0.497,82.881,
0.065,8.186461e+10,13.005279373869232,2.052664e+13,8.74331343049365,0.38005918806414396,1.625587e+12,5.081064218150965,1.0,,0.0020,7.761e-04,4.069e-10,1.907444e+06,1,0.535,110.453,
0.065,3.106288e+10,9.953053834574852,3.247191e+14,7.165883201773852,0.46749304544231507,2.922417e+13,3.543082006192191,0.05,,0.0020,3.199e-04,2.262e-09,1.414193e+05,1,0.548,187.329,
0.065,3.106288e+10,9.953053834574852,3.247191e+14,7.165883201773852,0.46749304544231507,2.922417e+13,3.543082006192191,1.0,,0.0020,2.217e-03,9.726e-06,2.279824e+02,1,0.632,719.849,
0.065,7.130721e+10,7.310011697475262,9.681870e+14,12.362428017252128,0.15774812125547194,8.739369e+13,5.735681104292362,0.05,,0.0020,4.432e-04,1.284e-07,3.452574e+03,1,0.540,430.916,
0.065,7.130721e+10,7.310011697475262,9.681870e+14,12.362428017252128,0.15774812125547194,8.739369e+13,5.735681104292362,1.0,,0.0020,2.592e-03,1.262e-04,2.053314e+01,1,0.521,2342.486,
0.065,2.351692e+10,13.753527002036822,1.068116e+14,8.16004814793793,0.11451322514991538,6.820474e+12,3.286708966518944,0.05,,0.0020,2.050e-04,1.849e-10,1.108727e+06,1,0.501,121.208,
0.065,2.351692e+10,13.753527002036822,1.068116e+14,8.16004814793793,0.11451322514991538,6.820474e+12,3.286708966518944,1.0,,0.0020,1.532e-03,3.668e-07,4.176357e+03,1,0.559,276.064,
0.065,5.722823e+10,7.908892145964364,2.333008e+14,7.694789638297697,0.13219032525590926,3.469500e+13,8.91312608300641,0.05,,0.0020,2.531e-04,1.716e-14,1.474912e+10,1,0.666,75.928,
0.065,5.722823e+10,7.908892145964364,2.333008e+14,7.694789638297697,0.13219032525590926,3.469500e+13,8.91312608300641,1.0,,0.0020,1.751e-03,8.480e-14,2.064879e+10,1,0.785,76.601,
0.065,4.807479e+10,14.911277782137198,1.347365e+13,13.13579460489353,0.11240726331273723,1.081846e+12,5.4222287314851325,0.05,,0.0020,7.001e-05,4.484e-11,1.561358e+06,1,0.460,99.389,
0.065,4.807479e+10,14.911277782137198,1.347365e+13,13.13579460489353,0.11240726331273723,1.081846e+12,5.4222287314851325,1.0,,0.0020,5.231e-04,1.995e-08,2.621610e+04,1,0.478,158.678,
0.065,9.277028e+10,14.434859727369236,1.215527e+13,11.48274016976315,0.1625936070565822,3.113658e+12,6.409825311090411,0.05,,0.0020,5.025e-05,4.755e-13,1.056740e+08,1,0.499,75.185,
0.065,9.277028e+10,14.434859727369236,1.215527e+13,11.48274016976315,0.1625936070565822,3.113658e+12,6.409825311090411,1.0,,0.0020,3.728e-04,1.071e-11,3.480877e+07,1,0.532,84.878,
0.065,6.458408e+10,7.477833677362876,6.471215e+13,8.7019390292605,0.4723917583463206,8.285532e+12,7.96983001805876,0.05,,0.0020,1.642e-04,6.207e-13,2.645612e+08,1,0.546,78.076,
0.065,6.458408e+10,7.477833677362876,6.471215e+13,8.7019390292605,0.4723917583463206,8.285532e+12,7.96983001805876,1.0,,0.0020,1.291e-03,5.350e-11,2.413482e+07,1,0.603,94.415,
0.065,1.406124e+10,9.941985032874452,7.089595e+13,7.5470405594453585,0.2936700232505619,1.386632e+12,8.975262842903044,0.05,,0.0020,2.066e-04,1.024e-10,2.018435e+06,1,0.494,106.132,
0.065,1.406124e+10,9.941985032874452,7.089595e+13,7.5470405594453585,0.2936700232505619,1.386632e+12,8.975262842903044,1.0,,0.0020,1.556e-03,1.026e-07,1.516838e+04,1,0.542,191.092,
0.065,7.205588e+10,13.8834084057721,1.289440e+14,7.530433794776474,0.11745210754474118,8.044049e+12,3.9209349682750005,0.05,,0.0020,2.289e-04,7.968e-11,2.872911e+06,1,0.516,109.986,
0.065,7.205588e+10,13.8834084057721,1.289440e+14,7.530433794776474,0.11745210754474118,8.044049e+12,3.9209349682750005,1.0,,0.0020,1.670e-03,1.441e-07,1.159078e+04,1,0.580,238.792,
0.065,1.055051e+10,7.93012247549481,5.829942e+13,7.388123646317356,0.37870750002494824,1.040472e+13,7.374370785793282,0.05,,0.0020,1.497e-04,4.031e-14,3.713784e+09,1,0.601,73.325,
0.065,1.055051e+10,7.93012247549481,5.829942e+13,7.388123646317356,0.37870750002494824,1.040472e+13,7.374370785793282,1.0,,0.0020,1.130e-03,3.044e-13,3.711322e+09,1,0.657,75.331,
0.065,8.611108e+10,13.535367783254554,1.015088e+14,7.4038037902874505,0.37685248364857077,1.511224e+13,6.40915028826829,0.05,,0.0020,1.925e-04,1.397e-13,1.377358e+09,1,0.592,76.021,
0.065,8.611108e+10,13.535367783254554,1.015088e+14,7.4038037902874505,0.37685248364857077,1.511224e+13,6.40915028826829,1.0,,0.0020,1.499e-03,4.168e-12,3.597065e+08,1,0.661,83.541,
0.065,4.117743e+10,13.15079374550987,8.765908e+13,14.414481182686554,0.10775813737565554,5.755849e+13,8.701123648450167,0.05,,0.0020,3.525e-05,4.209e-16,8.373429e+10,1,1.099,90.948,
0.065,4.117743e+10,13.15079374550987,8.765908e+13,14.414481182686554,0.10775813737565554,5.755849e+13,8.701123648450167,1.0,,0.0020,2.433e-04,2.658e-15,9.154458e+10,1,1.152,91.918,
0.065,1.331289e+10,6.772951236742584,1.897367e+14,12.745482749369344,0.17288602654504737,8.257491e+13,8.58568346918723,0.05,,0.0020,1.167e-04,6.715e-16,1.737320e+11,1,0.807,79.862,
0.065,1.331289e+10,6.772951236742584,1.897367e+14,12.745482749369344,0.17288602654504737,8.257491e+13,8.58568346918723,1.0,,0.0020,8.787e-04,2.915e-15,3.014261e+11,1,0.948,79.061,
0.065,2.320616e+10,6.475593600388364,1.474328e+14,7.444931311782422,0.3704304540602605,1.344118e+13,6.137813830362023,0.05,,0.0020,2.407e-04,4.115e-12,5.849269e+07,1,0.554,86.844,
0.065,2.320616e+10,6.475593600388364,1.474328e+14,7.444931311782422,0.3704304540602605,1.344118e+13,6.137813830362023,1.0,,0.0020,1.792e-03,3.505e-09,5.112382e+05,1,0.629,141.214,
0.065,1.467642e+10,12.073410415480652,4.201742e+13,7.248129020264164,0.46396450230621306,2.710403e+12,7.018450144076298,0.05,,0.0020,1.531e-04,2.297e-12,6.662560e+07,1,0.512,81.511,
0.065,1.467642e+10,12.073410415480652,4.201742e+13,7.248129020264164,0.46396450230621306,2.710403e+12,7.018450144076298,1.0,,0.0020,1.160e-03,3.050e-10,3.801927e+06,1,0.560,106.448,
0.065,7.525491e+10,7.070126042261408,1.698245e+14,8.300114778242207,0.13073226672003588,4.807810e+13,8.14912641358818,0.05,,0.0020,1.771e-04,1.912e-15,9.263877e+10,1,0.745,77.054,
0.065,7.525491e+10,7.070126042261408,1.698245e+14,8.300114778242207,0.13073226672003588,4.807810e+13,8.14912641358818,1.0,,0.0020,1.240e-03,4.200e-15,2.952643e+11,1,0.846,76.316,
0.065,6.091971e+10,10.373735734532643,1.806218e+13,9.781781688778988,0.13092654313094654,1.074047e+12,4.4369643202048135,0.05,,0.0020,9.359e-05,2.274e-11,4.116024e+06,1,0.477,93.638,
0.065,6.091971e+10,10.373735734532643,1.806218e+13,9.781781688778988,0.13092654313094654,1.074047e+12,4.4369643202048135,1.0,,0.0020,7.280e-04,7.280e-09,1.000014e+05,1,0.505,141.949,
0.065,1.808839e+10,7.322212959371601,1.494135e+14,8.124988623367003,0.49033247818745657,2.180352e+13,6.51392895339818,0.05,,0.0020,2.153e-04,3.933e-13,5.473472e+08,1,0.587,79.192,
0.065,1.808839e+10,7.322212959371601,1.494135e+14,8.124988623367003,0.49033247818745657,2.180352e+13,6.51392895339818,1.0,,0.0020,1.680e-03,8.572e-11,1.959359e+07,1,0.667,101.726,
0.065,1.605568e+10,8.678737166997863,9.902811e+13,8.977900273197495,0.10945460271560066,7.321106e+12,8.471594932572819,0.05,,0.0020,2.075e-04,7.093e-12,2.925359e+07,1,0.529,87.957,
0.065,1.605568e+10,8.678737166997863,9.902811e+13,8.977900273197495,0.10945460271560066,7.321106e+12,8.471594932572819,1.0,,0.0020,1.567e-03,4.917e-09,3.187026e+05,1,0.585,140.004,
0.065,1.158630e+10,6.994939697261052,1.423836e+14,7.163595259670767,0.11377688110483493,1.688821e+13,8.682465786323394,0.05,,0.0020,2.264e-04,4.503e-14,5.027196e+09,1,0.626,75.172,
0.065,1.158630e+10,6.994939697261052,1.423836e+14,7.163595259670767,0.11377688110483493,1.688821e+13,8.682465786323394,1.0,,0.0020,1.584e-03,3.816e-13,4.151269e+09,1,0.702,77.088,
0.065,7.180079e+10,5.118738030929634,1.370239e+14,7.1854835491490014,0.22034023033654374,1.478226e+13,3.0228058029870732,0.05,,0.0020,2.025e-04,2.166e-11,9.345658e+06,1,0.558,104.270,
0.065,7.180079e+10,5.118738030929634,1.370239e+14,7.1854835491490014,0.22034023033654374,1.478226e+13,3.0228058029870732,1.0,,0.0020,1.530e-03,4.677e-08,3.270594e+04,1,0.633,244.461,
0.065,7.161383e+10,14.259570467656724,1.303506e+13,14.86902662426084,0.4523066061376661,1.113967e+12,8.744487043005517,0.05,,0.0020,6.763e-05,7.164e-11,9.439726e+05,1,0.450,103.614,
0.065,7.161383e+10,14.259570467656724,1.303506e+13,14.86902662426084,0.4523066061376661,1.113967e+12,8.744487043005517,1.0,,0.0020,4.945e-04,3.952e-08,1.251105e+04,1,0.467,170.341,
0.065,4.636970e+10,10.2980664149127,1.937081e+13,14.580290591457965,0.1374835972764914,1.693719e+12,3.3164653321556705,0.05,,0.0020,7.288e-05,9.366e-10,7.780721e+04,1,0.435,139.607,
0.065,4.636970e+10,10.2980664149127,1.937081e+13,14.580290591457965,0.1374835972764914,1.693719e+12,3.3164653321556705,1.0,,0.0020,5.978e-04,1.198e-06,4.988148e+02,1,0.435,306.430,
0.065,2.196828e+10,9.17137888565341,1.138745e+14,8.24012363071493,0.15625565569515232,3.875379e+13,8.713664310304702,0.05,,0.0020,1.497e-04,2.002e-15,7.479583e+10,1,0.725,76.078,
0.065,2.196828e+10,9.17137888565341,1.138745e+14,8.24012363071493,0.15625565569515232,3.875379e+13,8.713664310304702,1.0,,0.0020,1.098e-03,4.511e-15,2.434149e+11,1,0.818,75.477,
0.065,6.171177e+10,5.995265431546394,1.040409e+14,14.513616287241504,0.3099289353309937,5.507443e+13,8.023608582326993,0.05,,0.0020,5.187e-05,3.639e-16,1.425472e+11,1,0.908,80.904,
0.065,6.171177e+10,5.995265431546394,1.040409e+14,14.513616287241504,0.3099289353309937,5.507443e+13,8.023608582326993,1.0,,0.0020,4.115e-04,1.986e-15,2.071774e+11,1,1.059,80.932,
0.065,7.104025e+10,12.739187252765063,1.353084e+14,8.257240325827317,0.13519829558756777,7.874032e+12,5.6468508494527505,0.05,,0.0020,2.391e-04,1.060e-10,2.255854e+06,1,0.509,111.276,
0.065,7.104025e+10,12.739187252765063,1.353084e+14,8.257240325827317,0.13519829558756777,7.874032e+12,5.6468508494527505,1.0,,0.0020,1.772e-03,2.258e-07,7.847316e+03,1,0.578,246.489,
0.065,5.052146e+10,12.118112636506206,1.363391e+14,10.609206370821331,0.13305544399277802,5.896312e+13,8.334582367323232,0.05,,0.0020,1.146e-04,8.682e-16,1.319589e+11,1,0.777,79.517,
0.065,5.052146e+10,12.118112636506206,1.363391e+14,10.609206370821331,0.13305544399277802,5.896312e+13,8.334582367323232,1.0,,0.0020,8.354e-04,2.561e-15,3.262688e+11,1,0.936,78.393,
0.065,2.776285e+10,12.093787186144073,5.342703e+13,12.270700210094418,0.2776528708216652,1.507478e+13,8.240378638765462,0.05,,0.0020,1.040e-04,3.370e-14,3.085886e+09,1,0.587,72.479,
0.065,2.776285e+10,12.093787186144073,5.342703e+13,12.270700210094418,0.2776528708216652,1.507478e+13,8.240378638765462,1.0,,0.0020,8.441e-04,4.286e-13,1.969268e+09,1,0.639,75.681,
0.065,4.674200e+10,5.474239792456731,8.895850e+13,7.561565995348953,0.4467304973776746,1.233454e+13,7.9162352050556315,0.05,,0.0020,1.893e-04,1.415e-13,1.338163e+09,1,0.588,75.634,
0.065,4.674200e+10,5.474239792456731,8.895850e+13,7.561565995348953,0.4467304973776746,1.233454e+13,7.9162352050556315,1.0,,0.0020,1.460e-03,3.220e-12,4.532792e+08,1,0.652,81.917,
0.065,2.578667e+10,5.567157544785721,1.427127e+14,8.804025076041844,0.1304235461414984,1.881432e+13,7.578648466957405,0.05,,0.0020,2.128e-04,1.204e-13,1.767954e+09,1,0.600,75.973,
0.065,2.578667e+10,5.567157544785721,1.427127e+14,8.804025076041844,0.1304235461414984,1.881432e+13,7.578648466957405,1.0,,0.0020,1.573e-03,4.476e-12,3.513880e+08,1,0.665,83.809,
0.065,7.489426e+10,10.71955670278668,5.799811e+14,8.64140335499664,0.17457420040979366,3.705733e+13,8.408606013782473,0.05,,0.0020,3.937e-04,3.157e-12,1.246960e+08,1,0.584,88.484,
0.065,7.489426e+10,10.71955670278668,5.799811e+14,8.64140335499664,0.17457420040979366,3.705733e+13,8.408606013782473,1.0,,0.0020,2.251e-03,3.025e-09,7.441571e+05,1,0.715,131.616,
0.065,1.883709e+10,8.310455300756015,8.529447e+13,8.79265124796234,0.41789767797727656,8.111095e+12,8.776903869884142,0.05,,0.0020,1.958e-04,4.097e-12,4.778710e+07,1,0.530,85.368,
0.065,1.883709e+10,8.310455300756015,8.529447e+13,8.79265124796234,0.41789767797727656,8.111095e+12,8.776903869884142,1.0,,0.0020,1.545e-03,1.996e-09,7.744299e+05,1,0.594,126.752,
0.065,1.507515e+10,13.799311060360601,2.180875e+13,8.601363094842293,0.22640561187180952,1.863723e+12,8.281636741015959,0.05,,0.0020,1.069e-04,1.600e-12,6.677982e+07,1,0.506,79.579,
0.065,1.507515e+10,13.799311060360601,2.180875e+13,8.601363094842293,0.22640561187180952,1.863723e+12,8.281636741015959,1.0,,0.0020,8.143e-04,1.031e-10,7.895675e+06,1,0.545,97.478,
0.065,2.156737e+10,14.899758939228466,3.047668e+14,7.931631362550143,0.34346949423600937,5.137351e+13,7.063308533466082,0.05,,0.0020,2.866e-04,6.446e-14,4.446875e+09,1,0.650,78.261,
0.065,2.156737e+10,14.899758939228466,3.047668e+14,7.931631362550143,0.34346949423600937,5.137351e+13,7.063308533466082,1.0,,0.0020,2.023e-03,3.085e-12,6.556326e+08,1,0.780,86.067,
0.065,8.301673e+10,5.652063273042551,1.372195e+14,7.709942510178917,0.44555504613819663,1.488640e+13,3.4014644320474745,0.05,,0.0020,2.072e-04,9.212e-11,2.248987e+06,1,0.539,119.781,
0.065,8.301673e+10,5.652063273042551,1.372195e+14,7.709942510178917,0.44555504613819663,1.488640e+13,3.4014644320474745,1.0,,0.0020,1.629e-03,3.045e-07,5.349750e+03,1,0.612,311.358,
0.065,8.345413e+10,13.257865175164564,5.251673e+13,8.757134222775282,0.17590962392837683,1.956975e+13,4.574254025931237,0.05,,0.0020,6.801e-05,9.354e-16,7.271188e+10,1,0.840,77.372,
0.065,8.345413e+10,13.257865175164564,5.251673e+13,8.757134222775282,0.17590962392837683,1.956975e+13,4.574254025931237,1.0,,0.0020,5.044e-04,2.389e-15,2.111352e+11,1,0.945,77.778,
0.065,1.431928e+10,14.485047200746381,2.311499e+13,7.5468600826147005,0.23380978020526008,1.052087e+12,8.546484450603968,0.05,,0.0020,1.192e-04,2.310e-12,5.158097e+07,1,0.504,80.865,
0.065,1.431928e+10,14.485047200746381,2.311499e+13,7.5468600826147005,0.23380978020526008,1.052087e+12,8.546484450603968,1.0,,0.0020,8.989e-04,1.649e-10,5.451955e+06,1,0.543,100.250,
0.09,5.541960e+10,13.275092531436195,7.821785e+13,10.584139463886826,0.12349573666972075,1.103707e+12,7.1826120518378636,0.05,,0.0025,1.423e-04,2.894e-12,4.918061e+07,1,0.516,82.989,
0.09,5.541960e+10,13.275092531436195,7.821785e+13,10.584139463886826,0.12349573666972075,1.103707e+12,7.1826120518378636,1.0,,0.0025,1.067e-03,7.800e-10,1.367577e+06,1,0.574,118.615,
0.09,4.445433e+10,13.770289348943304,6.701137e+13,9.696202405338173,0.4196949470937441,1.614234e+13,3.0852174976330735,0.05,,0.0025,3.939e-05,4.294e-17,9.174491e+11,1,1.551,99.262,
0.09,4.445433e+10,13.770289348943304,6.701137e+13,9.696202405338173,0.4196949470937441,1.614234e+13,3.0852174976330735,1.0,,0.0025,2.529e-04,8.263e-16,3.060401e+11,1,1.410,102.060,
0.09,1.041513e+10,14.252681805856026,8.413347e+14,8.878479770946774,0.15865211628867126,3.885740e+13,7.180975440256605,0.05,,0.0025,2.598e-04,3.304e-14,7.862737e+09,1,0.663,76.542,
0.09,1.041513e+10,14.252681805856026,8.413347e+14,8.878479770946774,0.15865211628867126,3.885740e+13,7.180975440256605,1.0,,0.0025,1.569e-03,5.306e-13,2.957251e+09,1,0.820,81.452,
0.09,5.820746e+10,8.828035638682472,4.026383e+13,14.199676432030074,0.3634720282531614,7.922098e+12,4.431525857813192,0.05,,0.0025,5.108e-05,2.597e-14,1.967279e+09,1,0.686,77.390,
0.09,5.820746e+10,8.828035638682472,4.026383e+13,14.199676432030074,0.3634720282531614,7.922098e+12,4.431525857813192,1.0,,0.0025,3.881e-04,1.302e-12,2.980023e+08,1,0.822,89.715,
0.09,1.678468e+10,13.812440122108628,3.236156e+14,14.275042109422376,0.38370626060093893,3.334821e+13,7.280353574614856,0.05,,0.0025,1.825e-04,3.141e-13,5.811293e+08,1,0.616,81.237,
0.09,1.678468e+10,13.812440122108628,3.236156e+14,14.275042109422376,0.38370626060093893,3.334821e+13,7.280353574614856,1.0,,0.0025,1.357e-03,1.783e-09,7.610254e+05,1,0.724,194.177,
0.09,1.620332e+10,7.313713648950408,5.654429e+14,14.223229553424737,0.10697513788569415,5.787562e+13,8.980931795071925,0.05,,0.0025,1.877e-04,1.844e-15,1.017537e+11,1,0.753,77.503,
0.09,1.620332e+10,7.313713648950408,5.654429e+14,14.223229553424737,0.10697513788569415,5.787562e+13,8.980931795071925,1.0,,0.0025,1.211e-03,4.833e-15,2.505584e+11,1,0.872,77.257,
0.09,5.694712e+10,13.035557112588862,6.211301e+14,10.362440863471228,0.3125647715896924,5.050172e+13,7.913496194235235,0.05,,0.0025,2.451e-04,4.715e-14,5.198308e+09,1,0.658,77.482,
0.09,5.694712e+10,13.035557112588862,6.211301e+14,10.362440863471228,0.3125647715896924,5.050172e+13,7.913496194235235,1.0,,0.0025,1.578e-03,1.670e-12,9.450029e+08,1,0.810,85.011,
0.09,6.287804e+10,7.780048065223452,9.763370e+14,7.304044205474656,0.38356509992171145,1.762454e+13,8.660043942538376,0.05,,0.0025,3.662e-04,4.181e-09,8.759582e+04,1,0.509,172.351,
0.09,6.287804e+10,7.780048065223452,9.763370e+14,7.304044205474656,0.38356509992171145,1.762454e+13,8.660043942538376,1.0,,0.0025,1.960e-03,1.351e-05,1.450613e+02,1,0.596,648.917,
0.09,7.392235e+10,5.28029407222062,1.349624e+14,14.219916914591343,0.14413473613660172,9.758743e+12,3.045240100750001,0.05,,0.0025,1.119e-04,2.588e-11,4.322035e+06,1,0.552,109.120,
0.09,7.392235e+10,5.28029407222062,1.349624e+14,14.219916914591343,0.14413473613660172,9.758743e+12,3.045240100750001,1.0,,0.0025,8.723e-04,1.129e-07,7.729864e+03,1,0.692,276.151,
0.09,3.735867e+10,13.919865201210094,1.011101e+14,12.42313479081231,0.41350964275432295,3.171189e+13,8.310273060054044,0.05,,0.0025,6.957e-05,4.115e-16,1.690414e+11,1,0.920,82.191,
0.09,3.735867e+10,13.919865201210094,1.011101e+14,12.42313479081231,0.41350964275432295,3.171189e+13,8.310273060054044,1.0,,0.0025,4.858e-04,1.220e-15,3.982152e+11,1,1.082,82.655,
0.09,9.721256e+10,5.5771062410663985,7.568260e+14,14.684905794989843,0.10095956444934312,8.231940e+13,4.891460638447692,0.05,,0.0025,1.212e-04,1.439e-16,8.424746e+11,1,1.056,85.290,
0.09,9.721256e+10,5.5771062410663985,7.568260e+14,14.684905794989843,0.10095956444934312,8.231940e+13,4.891460638447692,1.0,,0.0025,6.982e-04,3.605e-14,1.936504e+10,1,1.195,98.537,
0.09,8.357538e+10,5.579661694205216,2.670575e+14,14.023158819178638,0.11518355337341278,6.534149e+12,5.6665561469599375,0.05,,0.0025,2.036e-04,2.422e-10,8.408366e+05,1,0.501,126.031,
0.09,8.357538e+10,5.579661694205216,2.670575e+14,14.023158819178638,0.11518355337341278,6.534149e+12,5.6665561469599375,1.0,,0.0025,1.484e-03,9.987e-07,1.486192e+03,1,0.583,347.241,
0.09,1.597435e+10,5.894845922756929,8.297779e+13,9.822714442728158,0.1083595846639049,1.483838e+13,5.260647825376287,0.05,,0.0025,8.603e-05,1.650e-15,5.214467e+10,1,0.805,76.453,
0.09,1.597435e+10,5.894845922756929,8.297779e+13,9.822714442728158,0.1083595846639049,1.483838e+13,5.260647825376287,1.0,,0.0025,5.660e-04,4.360e-15,1.298404e+11,1,0.944,78.439,
0.09,7.461654e+10,5.868239335305216,7.076133e+14,10.55325253840719,0.30116443429801304,3.566908e+13,8.31642391492154,0.05,,0.0025,2.816e-04,2.845e-12,9.897628e+07,1,0.579,87.974,
0.09,7.461654e+10,5.868239335305216,7.076133e+14,10.55325253840719,0.30116443429801304,3.566908e+13,8.31642391492154,1.0,,0.0025,1.713e-03,3.855e-09,4.445225e+05,1,0.731,144.745,
0.09,3.910725e+10,9.647135668087705,1.749814e+14,14.493690771688737,0.22002616990876858,5.185918e+13,8.62188693388071,0.05,,0.0025,7.318e-05,3.226e-16,2.267987e+11,1,0.992,85.303,
0.09,3.910725e+10,9.647135668087705,1.749814e+14,14.493690771688737,0.22002616990876858,5.185918e+13,8.62188693388071,1.0,,0.0025,4.849e-04,1.196e-15,4.054468e+11,1,1.157,85.680,
0.09,2.545418e+10,5.369721841527124,1.392584e+14,13.990068020842369,0.21680192156247832,8.213640e+12,8.195335649347438,0.05,,0.0025,1.548e-04,5.652e-12,2.738290e+07,1,0.528,88.926,
0.09,2.545418e+10,5.369721841527124,1.392584e+14,13.990068020842369,0.21680192156247832,8.213640e+12,8.195335649347438,1.0,,0.0025,1.210e-03,1.461e-08,8.280028e+04,1,0.604,194.589,
