sprocess,sprocess,sprocess,sprocess,sprocess,sdevice,svisual,
sprocess,sprocess,sprocess,sprocess,sprocess,sdevice,svisual,
Lg,LDD_Dose,LDD_Energy,SD_Dose,SD_Energy,Vd,,tox,Vtgm,Ion,Ioff,SS,
0.18,5.124521e+13,15.537033130376072,1.764938e+15,14.025235956809691,0.05,,0.0101,0.722,7.972e-05,1.091e-13,95.041,
0.18,5.124521e+13,15.537033130376072,1.764938e+15,14.025235956809691,1.0,,0.0101,0.859,3.964e-04,1.006e-11,102.958,
0.18,4.225947e+11,43.314208893136964,9.944146e+14,12.196325860112262,0.05,,0.0101,0.768,6.490e-05,6.796e-15,87.559,
0.18,4.225947e+11,43.314208893136964,9.944146e+14,12.196325860112262,1.0,,0.0101,0.955,3.529e-04,9.709e-14,88.796,
0.18,5.077036e+14,14.311417487588905,1.072934e+14,39.640674022608025,0.05,,0.0101,0.709,8.559e-05,3.025e-13,98.390,
0.18,5.077036e+14,14.311417487588905,1.072934e+14,39.640674022608025,1.0,,0.0101,0.830,4.125e-04,4.796e-11,110.318,
0.18,2.895305e+13,25.014501098416172,3.381952e+14,37.13698864354496,0.05,,0.0101,0.671,6.927e-05,3.636e-13,96.624,
0.18,2.895305e+13,25.014501098416172,3.381952e+14,37.13698864354496,1.0,,0.0101,0.803,4.002e-04,1.011e-10,112.521,
0.18,4.044776e+14,19.033731809438667,1.222684e+14,19.681050646032332,0.05,,0.0101,0.721,8.402e-05,1.992e-13,97.952,
0.18,4.044776e+14,19.033731809438667,1.222684e+14,19.681050646032332,1.0,,0.0101,0.845,4.053e-04,2.181e-11,107.746,
0.18,5.520777e+14,14.40918356284601,5.318430e+14,11.23329301749399,0.05,,0.0101,0.736,8.649e-05,1.380e-13,97.386,
0.18,5.520777e+14,14.40918356284601,5.318430e+14,11.23329301749399,1.0,,0.0101,0.860,4.039e-04,1.298e-11,105.863,
0.18,7.674495e+14,11.613497735514432,4.455364e+14,23.0461671404516,0.05,,0.0101,0.743,8.561e-05,8.727e-14,96.153,
0.18,7.674495e+14,11.613497735514432,4.455364e+14,23.0461671404516,1.0,,0.0101,0.878,3.985e-04,6.380e-12,103.179,
0.18,1.127843e+12,13.423352801307564,1.126905e+14,38.08637923876278,0.05,,0.0101,0.700,4.881e-05,2.981e-14,87.895,
0.18,1.127843e+12,13.423352801307564,1.126905e+14,38.08637923876278,1.0,,0.0101,0.840,3.512e-04,1.968e-12,93.051,
0.18,2.830110e+11,66.75522719970722,1.652362e+14,37.14547144514081,0.05,,0.0101,0.686,5.196e-05,4.960e-14,88.559,
0.18,2.830110e+11,66.75522719970722,1.652362e+14,37.14547144514081,1.0,,0.0101,0.822,3.584e-04,5.881e-12,96.653,
0.18,5.025796e+13,21.2299175831166,2.134770e+15,20.812970512488345,0.05,,0.0101,0.665,8.482e-05,1.071e-12,101.425,
0.18,5.025796e+13,21.2299175831166,2.134770e+15,20.812970512488345,1.0,,0.0101,0.774,4.221e-04,6.525e-10,128.329,
0.18,5.179954e+13,11.343865781303322,4.642761e+15,23.95188741871351,0.05,,0.0101,0.650,8.862e-05,2.501e-12,105.098,
0.18,5.179954e+13,11.343865781303322,4.642761e+15,23.95188741871351,1.0,,0.0101,0.747,4.316e-04,2.619e-09,143.845,
0.18,9.059971e+11,53.70969389123046,4.915425e+14,27.80550962071296,0.05,,0.0101,0.673,6.705e-05,1.869e-13,93.345,
0.18,9.059971e+11,53.70969389123046,4.915425e+14,27.80550962071296,1.0,,0.0101,0.813,3.905e-04,5.422e-11,108.675,
0.18,5.325638e+12,61.4497807089855,2.308095e+15,11.82130211078234,0.05,,0.0101,0.691,7.709e-05,1.419e-13,92.845,
0.18,5.325638e+12,61.4497807089855,2.308095e+15,11.82130211078234,1.0,,0.0101,0.841,3.955e-04,1.292e-11,100.926,
0.18,8.762573e+14,10.537189880082805,5.482794e+15,10.634973397669402,0.05,,0.0101,0.740,8.822e-05,1.063e-13,96.650,
0.18,8.762573e+14,10.537189880082805,5.482794e+15,10.634973397669402,1.0,,0.0101,0.867,4.028e-04,9.542e-12,104.483,
0.18,6.702428e+11,38.95991633863636,5.316304e+14,27.840431185534523,0.05,,0.0101,0.669,6.846e-05,2.545e-13,94.461,
0.18,6.702428e+11,38.95991633863636,5.316304e+14,27.840431185534523,1.0,,0.0101,0.805,3.946e-04,9.609e-11,112.553,
0.18,3.165585e+14,13.791333020899138,3.442844e+14,17.780599241145396,0.05,,0.0101,0.748,8.199e-05,6.922e-14,95.556,
0.18,3.165585e+14,13.791333020899138,3.442844e+14,17.780599241145396,1.0,,0.0101,0.885,3.930e-04,4.320e-12,101.682,
0.18,5.106876e+12,62.11021454269449,5.691613e+14,20.272474991297024,0.05,,0.0101,0.680,6.643e-05,9.900e-14,90.485,
0.18,5.106876e+12,62.11021454269449,5.691613e+14,20.272474991297024,1.0,,0.0101,0.836,3.823e-04,8.005e-12,97.689,
0.18,5.358833e+13,11.22588417061313,4.423380e+14,25.481143155556662,0.05,,0.0101,0.726,7.322e-05,6.879e-14,93.559,
0.18,5.358833e+13,11.22588417061313,4.423380e+14,25.481143155556662,1.0,,0.0101,0.869,3.883e-04,5.669e-12,100.689,
0.18,5.141416e+13,29.323318022740658,4.553201e+15,10.32136300581547,0.05,,0.0101,0.708,8.065e-05,1.666e-13,95.788,
0.18,5.141416e+13,29.323318022740658,4.553201e+15,10.32136300581547,1.0,,0.0101,0.844,4.004e-04,1.788e-11,104.784,
0.18,1.816650e+13,13.167613177091159,1.064664e+14,24.83531923169365,0.05,,0.0101,0.727,5.912e-05,4.186e-14,92.667,
0.18,1.816650e+13,13.167613177091159,1.064664e+14,24.83531923169365,1.0,,0.0101,0.879,3.701e-04,2.144e-12,97.266,
0.18,7.938151e+12,36.504648485260454,1.587886e+14,16.13361217954593,0.05,,0.0101,0.700,5.908e-05,5.710e-14,90.697,
0.18,7.938151e+12,36.504648485260454,1.587886e+14,16.13361217954593,1.0,,0.0101,0.861,3.696e-04,2.046e-12,94.127,
0.18,5.175103e+14,13.152069189933009,1.355762e+14,24.846325836281565,0.05,,0.0101,0.745,8.352e-05,8.556e-14,96.127,
0.18,5.175103e+14,13.152069189933009,1.355762e+14,24.846325836281565,1.0,,0.0101,0.877,3.965e-04,5.933e-12,102.803,
0.18,5.359357e+13,14.31754387506533,1.235453e+14,34.69844322116498,0.05,,0.0101,0.712,6.742e-05,9.816e-14,94.170,
0.18,5.359357e+13,14.31754387506533,1.235453e+14,34.69844322116498,1.0,,0.0101,0.851,3.869e-04,9.645e-12,102.504,
0.18,5.327746e+13,23.024379241245505,3.092658e+14,18.21600074751,0.05,,0.0101,0.719,7.157e-05,9.400e-14,94.866,
0.18,5.327746e+13,23.024379241245505,3.092658e+14,18.21600074751,1.0,,0.0101,0.863,3.880e-04,6.679e-12,101.293,
0.18,5.227935e+14,20.878255441302137,1.019749e+15,12.696069674046145,0.05,,0.0101,0.710,8.841e-05,3.630e-13,99.865,
0.18,5.227935e+14,20.878255441302137,1.019749e+15,12.696069674046145,1.0,,0.0101,0.825,4.145e-04,5.644e-11,112.020,
0.18,6.806671e+12,53.87005334543433,2.732103e+14,18.12436448400135,0.05,,0.0101,0.682,6.200e-05,9.800e-14,90.270,
0.18,6.806671e+12,53.87005334543433,2.732103e+14,18.12436448400135,1.0,,0.0101,0.833,3.762e-04,5.273e-12,95.743,
0.18,2.283022e+13,17.99694986398473,1.008463e+14,22.91658212861722,0.05,,0.0101,0.728,6.004e-05,3.788e-14,91.576,
0.18,2.283022e+13,17.99694986398473,1.008463e+14,22.91658212861722,1.0,,0.0101,0.884,3.684e-04,1.709e-12,96.506,
0.18,5.103360e+14,15.24267174468364,4.608669e+15,11.997004760059216,0.05,,0.0101,0.703,9.103e-05,4.834e-13,100.548,
0.18,5.103360e+14,15.24267174468364,4.608669e+15,11.997004760059216,1.0,,0.0101,0.809,4.204e-04,1.140e-10,115.830,
0.18,5.192867e+14,14.838876923313745,1.103028e+14,31.325479563274207,0.05,,0.0101,0.730,8.481e-05,1.526e-13,97.351,
0.18,5.192867e+14,14.838876923313745,1.103028e+14,31.325479563274207,1.0,,0.0101,0.852,4.044e-04,1.644e-11,106.399,
0.18,3.792544e+12,14.14028624029399,3.663101e+14,34.04414085926969,0.05,,0.0101,0.680,6.317e-05,1.301e-13,92.608,
0.18,3.792544e+12,14.14028624029399,3.663101e+14,34.04414085926969,1.0,,0.0101,0.820,3.855e-04,2.982e-11,105.112,
0.18,5.415363e+13,12.170231348148473,2.752360e+14,29.803907544667616,0.05,,0.0101,0.725,7.095e-05,6.930e-14,93.565,
0.18,5.415363e+13,12.170231348148473,2.752360e+14,29.803907544667616,1.0,,0.0101,0.868,3.865e-04,5.562e-12,100.630,
0.18,1.847348e+11,61.58756598125124,4.657161e+15,11.105231126517213,0.05,,0.0101,0.725,7.986e-05,7.742e-14,93.649,
0.18,1.847348e+11,61.58756598125124,4.657161e+15,11.105231126517213,1.0,,0.0101,0.869,3.921e-04,6.195e-12,100.810,
0.18,1.515965e+13,38.284529961857174,3.131630e+14,17.733966773620583,0.05,,0.0101,0.677,6.721e-05,3.049e-13,95.547,
0.18,1.515965e+13,38.284529961857174,3.131630e+14,17.733966773620583,1.0,,0.0101,0.813,3.939e-04,3.002e-11,104.990,
0.18,5.298503e+14,22.615956687678885,2.011768e+15,12.150518018945112,0.05,,0.0101,0.701,8.958e-05,5.130e-13,100.835,
0.18,5.298503e+14,22.615956687678885,2.011768e+15,12.150518018945112,1.0,,0.0101,0.810,4.192e-04,1.083e-10,115.494,
0.18,1.249197e+12,41.79580247943934,1.403806e+15,21.39690915760947,0.05,,0.0101,0.667,7.871e-05,5.925e-13,98.316,
0.18,1.249197e+12,41.79580247943934,1.403806e+15,21.39690915760947,1.0,,0.0101,0.789,4.113e-04,2.867e-10,120.798,
0.18,1.475853e+11,23.00827841673324,1.621718e+15,12.087125733060969,0.05,,0.0101,0.758,7.003e-05,1.309e-14,89.434,
0.18,1.475853e+11,23.00827841673324,1.621718e+15,12.087125733060969,1.0,,0.0101,0.932,3.657e-04,3.374e-13,91.969,
0.18,5.190127e+14,17.809756497439324,1.533002e+14,24.242816563454,0.05,,0.0101,0.719,8.644e-05,2.665e-13,99.259,
0.18,5.190127e+14,17.809756497439324,1.533002e+14,24.242816563454,1.0,,0.0101,0.836,4.106e-04,3.489e-11,109.920,
0.18,4.356752e+11,43.54135938418011,4.541481e+15,17.311342671938498,0.05,,0.0101,0.680,8.347e-05,4.703e-13,98.080,
0.18,4.356752e+11,43.54135938418011,4.541481e+15,17.311342671938498,1.0,,0.0101,0.798,4.130e-04,1.831e-10,117.652,
0.36,5.734907e+12,51.989959635069845,7.020641e+15,23.27492531436406,0.05,,0.0101,0.831,3.910e-05,2.184e-16,84.221,
0.36,5.734907e+12,51.989959635069845,7.020641e+15,23.27492531436406,1.0,,0.0101,1.130,2.671e-04,4.855e-16,81.204,
0.36,1.472503e+11,61.94720933588978,1.381465e+16,20.587573522246327,0.05,,0.0101,0.838,3.909e-05,2.066e-16,84.520,
0.36,1.472503e+11,61.94720933588978,1.381465e+16,20.587573522246327,1.0,,0.0101,1.141,2.642e-04,4.239e-16,81.450,
0.36,2.034870e+14,17.849238296870706,1.554297e+14,22.177231473356493,0.05,,0.0101,0.848,3.782e-05,1.777e-16,85.349,
0.36,2.034870e+14,17.849238296870706,1.554297e+14,22.177231473356493,1.0,,0.0101,1.159,2.592e-04,3.735e-16,82.522,
0.36,5.517622e+14,48.18369042587707,5.957316e+16,12.246571704810474,0.05,,0.0101,0.822,4.361e-05,3.319e-16,84.137,
0.36,5.517622e+14,48.18369042587707,5.957316e+16,12.246571704810474,1.0,,0.0101,1.102,2.844e-04,7.997e-16,81.223,
0.36,5.435044e+14,17.39719831277729,2.644248e+14,37.02821707792769,0.05,,0.0101,0.843,4.085e-05,2.362e-16,85.222,
0.36,5.435044e+14,17.39719831277729,2.644248e+14,37.02821707792769,1.0,,0.0101,1.148,2.690e-04,4.675e-16,82.295,
0.36,7.844705e+12,41.746845761853116,4.140835e+14,36.36612399895629,0.05,,0.0101,0.825,3.272e-05,2.429e-16,84.454,
0.36,7.844705e+12,41.746845761853116,4.140835e+14,36.36612399895629,1.0,,0.0101,1.124,2.530e-04,4.768e-16,81.396,
0.36,3.827001e+14,17.180318420721438,1.499466e+17,17.15140075498345,0.05,,0.0101,0.806,4.658e-05,4.447e-16,83.852,
0.36,3.827001e+14,17.180318420721438,1.499466e+17,17.15140075498345,1.0,,0.0101,1.067,2.973e-04,1.270e-15,80.752,
0.36,2.350751e+14,14.700066687661074,6.547035e+14,11.593929204584875,0.05,,0.0101,0.853,3.929e-05,1.768e-16,85.454,
0.36,2.350751e+14,14.700066687661074,6.547035e+14,11.593929204584875,1.0,,0.0101,1.167,2.603e-04,3.499e-16,82.613,
0.36,9.458719e+14,10.512779491916577,1.478230e+16,30.80197544670376,0.05,,0.0101,0.819,4.452e-05,3.254e-16,84.026,
0.36,9.458719e+14,10.512779491916577,1.478230e+16,30.80197544670376,1.0,,0.0101,1.100,2.869e-04,8.848e-16,80.868,
0.36,6.925895e+12,67.09083123103335,2.851039e+15,26.46930978284779,0.05,,0.0101,0.826,3.772e-05,2.030e-16,84.000,
0.36,6.925895e+12,67.09083123103335,2.851039e+15,26.46930978284779,1.0,,0.0101,1.125,2.652e-04,5.452e-16,80.968,
0.36,5.043279e+13,65.5342755253649,1.776555e+14,39.81618221614255,0.05,,0.0101,0.793,3.409e-05,4.756e-16,83.802,
0.36,5.043279e+13,65.5342755253649,1.776555e+14,39.81618221614255,1.0,,0.0101,1.084,2.681e-04,1.059e-15,80.809,
0.36,2.422341e+13,63.55518303505144,1.364577e+14,24.272978699353985,0.05,,0.0101,0.820,3.117e-05,2.665e-16,83.963,
0.36,2.422341e+13,63.55518303505144,1.364577e+14,24.272978699353985,1.0,,0.0101,1.091,2.547e-04,6.233e-16,80.992,
0.36,5.741443e+12,65.9701443888536,5.392772e+16,10.828741536612133,0.05,,0.0101,0.826,4.161e-05,2.463e-16,84.072,
0.36,5.741443e+12,65.9701443888536,5.392772e+16,10.828741536612133,1.0,,0.0101,1.116,2.759e-04,6.074e-16,81.022,
0.36,5.256215e+13,13.952903692954258,3.744331e+14,25.117708874065723,0.05,,0.0101,0.849,3.529e-05,1.628e-16,85.428,
0.36,5.256215e+13,13.952903692954258,3.744331e+14,25.117708874065723,1.0,,0.0101,1.165,2.523e-04,3.671e-16,82.573,
0.36,5.642313e+14,14.856603029928523,2.348599e+16,22.500330320651447,0.05,,0.0101,0.827,4.420e-05,2.737e-16,84.255,
0.36,5.642313e+14,14.856603029928523,2.348599e+16,22.500330320651447,1.0,,0.0101,1.108,2.836e-04,6.457e-16,81.185,
0.36,5.351402e+13,68.35094209101881,5.277069e+16,28.459728647930106,0.05,,0.0101,0.801,4.318e-05,4.382e-16,83.237,
0.36,5.351402e+13,68.35094209101881,5.277069e+16,28.459728647930106,1.0,,0.0101,1.084,2.890e-04,1.195e-15,80.093,
0.36,5.720286e+14,35.15586647970923,2.561348e+14,39.85741183682634,0.05,,0.0101,0.811,4.155e-05,5.001e-16,84.278,
0.36,5.720286e+14,35.15586647970923,2.561348e+14,39.85741183682634,1.0,,0.0101,1.116,2.807e-04,1.087e-15,81.518,
0.36,5.065005e+14,38.40582330002163,1.606106e+17,11.165054037395176,0.05,,0.0101,0.827,4.394e-05,2.657e-16,84.300,
0.36,5.065005e+14,38.40582330002163,1.606106e+17,11.165054037395176,1.0,,0.0101,1.110,2.832e-04,6.722e-16,81.358,
0.36,5.660160e+14,12.410375401646956,2.786746e+16,15.862529470519062,0.05,,0.0101,0.830,4.396e-05,2.543e-16,84.448,
0.36,5.660160e+14,12.410375401646956,2.786746e+16,15.862529470519062,1.0,,0.0101,1.116,2.815e-04,6.621e-16,81.231,
0.36,3.086826e+13,66.18527556978586,5.447335e+16,23.06334969650465,0.05,,0.0101,0.811,4.374e-05,3.474e-16,83.464,
0.36,3.086826e+13,66.18527556978586,5.447335e+16,23.06334969650465,1.0,,0.0101,1.088,2.876e-04,1.036e-15,80.529,
0.36,5.571770e+14,37.14267330531688,4.482843e+16,27.919377431388096,0.05,,0.0101,0.801,4.662e-05,4.746e-16,83.467,
0.36,5.571770e+14,37.14267330531688,4.482843e+16,27.919377431388096,1.0,,0.0101,1.057,2.998e-04,1.479e-15,80.614,
0.36,3.721674e+14,20.802402132554246,8.776637e+15,12.65582860600339,0.05,,0.0101,0.841,4.257e-05,2.203e-16,84.913,
0.36,3.721674e+14,20.802402132554246,8.776637e+15,12.65582860600339,1.0,,0.0101,1.137,2.742e-04,4.641e-16,81.906,
0.36,5.131284e+13,13.347664992876636,3.601614e+14,37.32401363250938,0.05,,0.0101,0.840,3.564e-05,2.134e-16,85.091,
0.36,5.131284e+13,13.347664992876636,3.601614e+14,37.32401363250938,1.0,,0.0101,1.155,2.565e-04,4.791e-16,82.171,
0.36,5.048134e+13,18.919515339277368,5.488150e+14,29.444289600555635,0.05,,0.0101,0.845,3.619e-05,1.864e-16,85.224,
0.36,5.048134e+13,18.919515339277368,5.488150e+14,29.444289600555635,1.0,,0.0101,1.156,2.563e-04,4.316e-16,82.310,
0.36,4.785171e+13,49.50440315229163,1.484347e+14,18.845037884200433,0.05,,0.0101,0.820,3.360e-05,2.628e-16,84.531,
0.36,4.785171e+13,49.50440315229163,1.484347e+14,18.845037884200433,1.0,,0.0101,1.105,2.606e-04,6.213e-16,81.473,
0.36,9.221774e+14,10.788186452243231,1.804135e+16,13.454496510097579,0.05,,0.0101,0.855,4.184e-05,1.748e-16,85.360,
0.36,9.221774e+14,10.788186452243231,1.804135e+16,13.454496510097579,1.0,,0.0101,1.164,2.657e-04,3.973e-16,82.524,
0.36,7.792584e+14,54.71173568629357,1.113872e+17,10.839283602199423,0.05,,0.0101,0.812,4.500e-05,4.286e-16,83.790,
0.36,7.792584e+14,54.71173568629357,1.113872e+17,10.839283602199423,1.0,,0.0101,1.094,2.917e-04,1.137e-15,81.086,
0.36,5.372445e+13,19.670874168445962,4.227524e+14,14.226885517233777,0.05,,0.0101,0.844,3.537e-05,1.741e-16,85.306,
0.36,5.372445e+13,19.670874168445962,4.227524e+14,14.226885517233777,1.0,,0.0101,1.156,2.541e-04,3.767e-16,82.409,
0.36,7.794554e+14,35.62495826774229,1.976532e+17,14.489208933587703,0.05,,0.0101,0.820,4.535e-05,3.498e-16,83.902,
0.36,7.794554e+14,35.62495826774229,1.976532e+17,14.489208933587703,1.0,,0.0101,1.093,2.896e-04,8.194e-16,80.978,
0.36,5.773472e+14,18.622405556837897,9.268116e+15,30.819106488095056,0.05,,0.0101,0.826,4.413e-05,2.921e-16,84.354,
0.36,5.773472e+14,18.622405556837897,9.268116e+15,30.819106488095056,1.0,,0.0101,1.111,2.838e-04,6.905e-16,81.291,
0.36,5.784540e+11,68.55804002275566,5.262360e+15,15.58254629098757,0.05,,0.0101,0.852,3.472e-05,1.288e-16,85.200,
0.36,5.784540e+11,68.55804002275566,5.262360e+15,15.58254629098757,1.0,,0.0101,1.180,2.444e-04,3.196e-16,82.236,
0.36,7.969168e+12,35.24903218255402,3.676202e+14,22.986148400552153,0.05,,0.0101,0.838,3.112e-05,1.673e-16,84.834,
0.36,7.969168e+12,35.24903218255402,3.676202e+14,22.986148400552153,1.0,,0.0101,1.134,2.452e-04,4.127e-16,81.956,
0.36,6.023321e+14,33.828419889699745,1.003459e+14,10.059705323451684,0.05,,0.0101,0.831,4.136e-05,2.719e-16,84.756,
0.36,6.023321e+14,33.828419889699745,1.003459e+14,10.059705323451684,1.0,,0.0101,1.121,2.754e-04,6.438e-16,81.863,
0.36,5.622105e+14,20.48659283622483,7.291419e+15,21.766812502548518,0.05,,0.0101,0.843,4.255e-05,2.284e-16,85.054,
0.36,5.622105e+14,20.48659283622483,7.291419e+15,21.766812502548518,1.0,,0.0101,1.140,2.730e-04,4.841e-16,82.061,
0.36,5.183854e+13,69.43665403347569,1.192554e+14,38.65203126421056,0.05,,0.0101,0.798,3.321e-05,4.588e-16,83.735,
0.36,5.183854e+13,69.43665403347569,1.192554e+14,38.65203126421056,1.0,,0.0101,1.079,2.667e-04,1.048e-15,80.773,
0.36,5.515637e+14,13.085007092645231,3.886129e+17,16.029299810430278,0.05,,0.0101,0.800,4.750e-05,4.965e-16,83.530,
0.36,5.515637e+14,13.085007092645231,3.886129e+17,16.029299810430278,1.0,,0.0101,1.052,3.024e-04,1.738e-15,80.854,
0.36,2.089882e+13,61.363625865824524,4.504927e+14,36.60609517905868,0.05,,0.0101,0.814,3.421e-05,2.454e-16,83.854,
0.36,2.089882e+13,61.363625865824524,4.504927e+14,36.60609517905868,1.0,,0.0101,1.105,2.612e-04,6.640e-16,80.887,
0.36,5.191605e+14,36.66076136285908,3.722156e+14,27.142292812575576,0.05,,0.0101,0.831,4.190e-05,2.677e-16,84.629,
0.36,5.191605e+14,36.66076136285908,3.722156e+14,27.142292812575576,1.0,,0.0101,1.119,2.776e-04,6.303e-16,81.709,
0.36,3.880787e+13,48.42768223018432,1.905829e+14,27.49362562305209,0.05,,0.0101,0.821,3.360e-05,2.177e-16,84.374,
0.36,3.880787e+13,48.42768223018432,1.905829e+14,27.49362562305209,1.0,,0.0101,1.107,2.599e-04,5.648e-16,81.384,
0.36,5.189364e+13,14.452610150322363,2.718281e+16,26.12198265689038,0.05,,0.0101,0.830,4.145e-05,2.623e-16,84.212,
0.36,5.189364e+13,14.452610150322363,2.718281e+16,26.12198265689038,1.0,,0.0101,1.122,2.744e-04,5.172e-16,81.104,
0.36,5.356550e+13,15.424203635936449,5.054835e+15,31.84027009174048,0.05,,0.0101,0.837,3.981e-05,2.167e-16,84.614,
0.36,5.356550e+13,15.424203635936449,5.054835e+15,31.84027009174048,1.0,,0.0101,1.141,2.677e-04,4.818e-16,81.581,
0.36,6.404532e+13,15.43690588032787,9.434518e+14,30.348645287013124,0.05,,0.0101,0.847,3.773e-05,1.719e-16,85.187,
0.36,6.404532e+13,15.43690588032787,9.434518e+14,30.348645287013124,1.0,,0.0101,1.158,2.595e-04,3.992e-16,82.219,
0.36,5.080731e+13,37.478289846742655,1.050951e+14,37.46719211528278,0.05,,0.0101,0.826,3.324e-05,2.391e-16,84.698,
0.36,5.080731e+13,37.478289846742655,1.050951e+14,37.46719211528278,1.0,,0.0101,1.119,2.575e-04,5.388e-16,81.744,
0.36,5.512644e+14,23.688940064048676,4.748038e+15,23.674127679404773,0.05,,0.0101,0.840,4.273e-05,2.387e-16,84.967,
0.36,5.512644e+14,23.688940064048676,4.748038e+15,23.674127679404773,1.0,,0.0101,1.135,2.748e-04,5.031e-16,82.009,
0.36,5.172803e+14,23.326089609493796,1.041370e+14,10.761539307677376,0.05,,0.0101,0.840,4.047e-05,2.159e-16,85.144,
0.36,5.172803e+14,23.326089609493796,1.041370e+14,10.761539307677376,1.0,,0.0101,1.140,2.691e-04,4.935e-16,82.231,
0.72,2.010681e+11,38.16081775184199,9.690708e+15,18.85897266900259,0.05,,0.0101,0.878,1.818e-05,5.106e-17,86.008,
0.72,2.010681e+11,38.16081775184199,9.690708e+15,18.85897266900259,1.0,,0.0101,1.279,1.624e-04,2.732e-16,82.933,
0.72,6.005301e+14,23.23517300713532,6.982248e+17,10.865206509778822,0.05,,0.0101,0.880,2.106e-05,1.561e-16,86.758,
0.72,6.005301e+14,23.23517300713532,6.982248e+17,10.865206509778822,1.0,,0.0101,1.279,1.781e-04,2.875e-16,82.872,
0.72,8.329092e+12,68.84156436044525,3.600352e+14,15.672638067518166,0.05,,0.0101,0.863,1.576e-05,1.234e-16,86.190,
0.72,8.329092e+12,68.84156436044525,3.600352e+14,15.672638067518166,1.0,,0.0101,1.230,1.564e-04,5.372e-16,83.073,
0.72,5.200960e+12,63.47059153678756,5.169136e+17,27.33597603955939,0.05,,0.0101,0.861,2.219e-05,7.876e-17,85.384,
0.72,5.200960e+12,63.47059153678756,5.169136e+17,27.33597603955939,1.0,,0.0101,1.241,1.895e-04,4.592e-16,82.419,
0.72,5.202080e+13,13.199092320203057,5.127642e+15,20.1105931484594,0.05,,0.0101,0.882,1.953e-05,8.454e-17,86.154,
0.72,5.202080e+13,13.199092320203057,5.127642e+15,20.1105931484594,1.0,,0.0101,1.291,1.698e-04,3.248e-16,82.982,
0.72,3.491504e+14,57.873025818567484,1.075365e+15,12.206843209597425,0.05,,0.0101,0.871,2.032e-05,1.584e-16,85.994,
0.72,3.491504e+14,57.873025818567484,1.075365e+15,12.206843209597425,1.0,,0.0101,1.269,1.785e-04,5.577e-16,82.711,
0.72,1.455245e+11,18.47971272601604,6.575878e+17,13.602268366912218,0.05,,0.0101,0.875,1.989e-05,5.007e-17,85.818,
0.72,1.455245e+11,18.47971272601604,6.575878e+17,13.602268366912218,1.0,,0.0101,1.270,1.736e-04,3.097e-16,82.792,
0.72,1.018107e+14,26.6489262500213,4.175557e+16,11.483320348553711,0.05,,0.0101,0.879,2.018e-05,1.051e-16,86.232,
0.72,1.018107e+14,26.6489262500213,4.175557e+16,11.483320348553711,1.0,,0.0101,1.283,1.737e-04,3.244e-16,82.917,
0.72,6.921138e+12,11.394055538607294,1.104497e+14,18.757062760129664,0.05,,0.0101,0.871,1.411e-05,5.299e-17,86.377,
