RecipeID,CaseIDs,Lg,LDD_Dose,LDD_Energy,SD_Dose,SD_Energy,TCAD_Vth_V,TCAD_SS_mVdec,TCAD_Ion_A,TCAD_Ioff_A
LR105,L0720-15,0.72,1.479577e+12,12.92403374804988,3.866852e+14,36.43878202365405,,,,
LR106,L0720-16,0.72,6.530041e+14,33.54236944973967,9.941028e+17,11.149794767521634,,,,
LR107,L0720-17,0.72,5.101693e+12,42.1544157365492,2.324361e+16,17.406373614911324,,,,
LR108,L0720-18,0.72,7.451708e+14,12.230616631029065,1.056277e+17,11.450222484238207,,,,
LR109,L0720-19,0.72,5.253040e+12,25.392507810174354,3.900533e+14,27.89826842400357,,,,
LR110,"L0720-20, L0720-21",0.72,7.984884e+14,22.02264446620876,9.382517e+17,16.690502936817275,,,,
LR111,L0720-22,0.72,1.081958e+13,13.232867418166979,1.550223e+14,12.515898496764782,,,,
LR112,L0720-24,0.72,1.819394e+13,64.28555663357369,5.138439e+16,22.934051252590287,,,,
LR113,L0720-25,0.72,7.668633e+14,57.61842636691179,5.275585e+16,12.825762870418988,,,,
LR114,L0720-26,0.72,9.535974e+14,46.22422308377878,7.155512e+17,13.834652940725059,,,,
LR115,L0720-27,0.72,6.118410e+14,36.69571203049106,6.639559e+14,32.01238689521447,,,,
LR116,L0720-28,0.72,1.317058e+14,22.264011067457364,1.131289e+17,26.451085487305306,,,,
LR117,"L0720-29, L0720-37",0.72,6.810305e+14,57.09747005469589,8.219730e+17,23.795655755595106,,,,
LR118,L0720-30,0.72,1.041527e+14,26.7808914583292,1.267937e+14,34.08020688997899,,,,
LR119,"L0720-31, L0720-41",0.72,7.331562e+14,20.22618611330147,8.353722e+17,23.80798640634711,,,,
LR120,L0720-32,0.72,2.532614e+12,69.12171006088417,5.439820e+15,23.710606072578145,,,,
LR121,L0720-33,0.72,6.996716e+13,10.948886491674676,2.514184e+17,24.74776772878287,,,,
LR122,L0720-34,0.72,6.831443e+14,49.932666267788505,5.374338e+15,22.51046109198847,,,,
LR123,L0720-35,0.72,4.091342e+13,44.90586257120118,2.593121e+14,11.945339101547061,,,,
LR124,L0720-38,0.72,1.166119e+13,10.534130153083153,1.474581e+14,36.05637732093673,,,,
LR125,L0720-39,0.72,7.071554e+14,24.514427708103387,5.678844e+17,14.895556998904377,,,,
LR126,L0720-40,0.72,5.371348e+13,45.29466472181279,5.410572e+15,24.895287880733203,,,,
LR127,L0720-42,0.72,5.565032e+14,24.06165775843341,1.653490e+17,26.282003016669137,,,,
LR128,L0720-43,0.72,1.772797e+11,50.59655246302423,2.137117e+16,12.841025419912725,,,,
LR129,L0720-44,0.72,1.311080e+14,25.05841300545519,1.800416e+17,30.47133262884564,,,,
LR130,L0720-45,0.72,9.989255e+14,59.818678472681896,5.511083e+17,16.96445914114078,,,,
LR131,L0720-46,0.72,4.068788e+12,40.44005760208587,5.385255e+16,17.271790726150204,,,,
LR132,L0720-47,0.72,2.583870e+13,65.40387965721007,6.440404e+17,15.747230782563266,,,,
LR133,L0720-48,0.72,1.014174e+14,29.451063788805,4.668445e+14,16.669100582717693,,,,
LR134,L0720-49,0.72,1.065429e+12,34.790723421726405,1.528586e+15,15.418827128333831,,,,
LR135,L0720-50,0.72,2.265563e+13,44.97397238224231,4.947486e+14,19.35504081674255,,,,
LR136,L1000-01,1.0,4.604990e+13,66.08131324117042,5.215218e+16,11.880094551688131,,,,
LR137,L1000-02,1.0,7.123913e+14,31.739202631063407,2.503196e+14,10.035558439051544,,,,
LR138,"L1000-03, L1000-34",1.0,5.936009e+14,12.057720853448618,9.458065e+17,19.272615825844827,,,,
LR139,L1000-04,1.0,9.029627e+13,21.223638245523667,2.820592e+17,11.741936582452169,,,,
LR140,L1000-05,1.0,6.985262e+13,36.78975682033334,1.775861e+14,36.743803824545864,,,,
LR141,"L1000-06, L1000-43",1.0,8.211943e+14,21.753118050919376,9.479148e+17,20.777368713563913,,,,
LR142,L1000-07,1.0,5.178397e+13,10.521901643583877,1.489598e+15,33.623731309122306,,,,
LR143,L1000-08,1.0,1.168020e+14,64.10204645229828,1.749199e+17,28.979871605706094,,,,
LR144,"L1000-09, L1000-47, L1000-50",1.0,5.150377e+13,12.579854900944818,1.743155e+16,24.34971339346792,,,,
LR145,L1000-10,1.0,5.284309e+13,61.390274117406165,5.445485e+15,10.505756158090017,,,,
LR146,"L1000-11, L1000-15, L1000-32, L1000-35, L1000-40",1.0,6.060643e+14,42.82020093429715,9.568392e+17,24.760085704668278,,,,
LR147,L1000-12,1.0,6.259792e+14,58.12654649486656,9.791953e+17,11.508146677548611,,,,
LR148,L1000-13,1.0,8.897746e+14,35.91530053570944,5.584946e+17,15.646478030521967,,,,
LR149,L1000-14,1.0,5.959963e+14,26.355645597080887,2.026200e+14,13.218372360350552,,,,
LR150,L1000-16,1.0,1.157295e+14,21.463405916203765,2.217326e+14,31.280420748976795,,,,
LR151,L1000-17,1.0,5.505227e+14,59.79675483358328,4.912568e+14,23.377610729851853,,,,
LR152,L1000-18,1.0,5.053803e+14,52.572794225732565,5.114605e+15,13.864003576985002,,,,
LR153,L1000-19,1.0,5.996086e+14,33.556221781064,5.091410e+14,23.331382905864086,,,,
LR154,"L1000-20, L1000-26",1.0,3.754223e+13,12.813752512980624,6.827005e+14,15.084399975014252,,,,
LR155,L1000-21,1.0,4.780960e+14,54.52172115935931,2.994357e+14,10.561512616342219,,,,
LR156,L1000-22,1.0,6.372963e+11,68.83764950733824,2.908146e+15,30.387256099686134,,,,
LR157,L1000-23,1.0,3.434332e+14,48.65742658368378,8.529048e+17,13.289062877375084,,,,
LR158,L1000-24,1.0,7.499379e+14,26.54375020161431,8.771103e+17,12.115443454674036,,,,
LR159,L1000-25,1.0,9.253927e+13,66.29855761335773,5.209053e+15,11.389067835139363,,,,
LR160,L1000-27,1.0,5.990760e+14,62.51376064349655,9.745889e+17,22.63051013533311,,,,
LR161,L1000-28,1.0,5.182357e+13,25.139107467367715,1.398956e+17,10.862982113987425,,,,
LR162,L1000-29,1.0,5.179072e+13,60.78623611513149,5.295360e+17,30.888390528742185,,,,
LR163,"L1000-30, L1000-44",1.0,8.592807e+14,37.041189877489785,4.948674e+16,32.63576106831723,,,,
LR164,L1000-31,1.0,3.138402e+11,61.76382484412846,5.903450e+17,17.564958730727785,,,,
LR165,L1000-33,1.0,1.041880e+14,53.81669018369497,1.117937e+14,24.424754966730617,,,,
LR166,L1000-36,1.0,9.232538e+14,27.904665469042172,1.149882e+14,23.5777417122399,,,,
LR167,L1000-37,1.0,1.648580e+13,60.010488875201595,5.179975e+17,24.603781948314523,,,,
LR168,L1000-38,1.0,5.198800e+13,36.71248793604378,5.919644e+17,17.494942024940737,,,,
LR169,L1000-39,1.0,7.561614e+14,29.152526727704775,2.705915e+17,13.704569037240105,,,,
LR170,L1000-41,1.0,5.155318e+14,43.49451169269394,4.528052e+15,10.416165662727956,,,,
LR171,L1000-42,1.0,5.201120e+14,52.04074585632831,8.563845e+16,16.68072309195974,,,,
LR172,L1000-45,1.0,7.751804e+14,36.36345939466673,6.431565e+17,19.759267491040838,,,,
LR173,L1000-46,1.0,6.434483e+12,51.476371125222734,5.499440e+15,12.44184341551062,,,,
LR174,L1000-48,1.0,2.597469e+14,57.14554396382968,9.967245e+17,12.843315988804589,,,,
LR175,L1000-49,1.0,5.016192e+14,12.218568298814183,4.388730e+14,35.099402952628566,,,,
