RecipeID,CaseIDs,Lg,LDD_Dose,LDD_Energy,SD_Dose,SD_Energy,anneal,halo_dose,halo_energy,TCAD_Vth_V,TCAD_SS_mVdec,TCAD_Ion_A,TCAD_Ioff_A
R023,S065-23,0.065,8.611108e+10,13.535367783254554,1.015088e+14,7.4038037902874505,0.37685248364857077,1.511224e+13,6.40915028826829,,,,
R024,S065-24,0.065,4.117743e+10,13.15079374550987,8.765908e+13,14.414481182686554,0.10775813737565554,5.755849e+13,8.701123648450167,,,,
R025,S065-25,0.065,1.331289e+10,6.772951236742584,1.897367e+14,12.745482749369344,0.17288602654504737,8.257491e+13,8.58568346918723,,,,
R026,S065-26,0.065,2.320616e+10,6.475593600388364,1.474328e+14,7.444931311782422,0.3704304540602605,1.344118e+13,6.137813830362023,,,,
R027,S065-27,0.065,1.467642e+10,12.073410415480652,4.201742e+13,7.248129020264164,0.46396450230621306,2.710403e+12,7.018450144076298,,,,
R028,S065-28,0.065,7.525491e+10,7.070126042261408,1.698245e+14,8.300114778242207,0.13073226672003588,4.807810e+13,8.14912641358818,,,,
R029,S065-29,0.065,6.091971e+10,10.373735734532643,1.806218e+13,9.781781688778988,0.13092654313094654,1.074047e+12,4.4369643202048135,,,,
R030,S065-30,0.065,1.808839e+10,7.322212959371601,1.494135e+14,8.124988623367003,0.49033247818745657,2.180352e+13,6.51392895339818,,,,
R031,S065-31,0.065,1.605568e+10,8.678737166997863,9.902811e+13,8.977900273197495,0.10945460271560066,7.321106e+12,8.471594932572819,,,,
R032,S065-32,0.065,1.158630e+10,6.994939697261052,1.423836e+14,7.163595259670767,0.11377688110483493,1.688821e+13,8.682465786323394,,,,
R033,S065-33,0.065,7.180079e+10,5.118738030929634,1.370239e+14,7.1854835491490014,0.22034023033654374,1.478226e+13,3.0228058029870732,,,,
R034,S065-34,0.065,7.161383e+10,14.259570467656724,1.303506e+13,14.86902662426084,0.4523066061376661,1.113967e+12,8.744487043005517,,,,
R035,S065-35,0.065,4.636970e+10,10.2980664149127,1.937081e+13,14.580290591457965,0.1374835972764914,1.693719e+12,3.3164653321556705,,,,
R036,S065-36,0.065,2.196828e+10,9.17137888565341,1.138745e+14,8.24012363071493,0.15625565569515232,3.875379e+13,8.713664310304702,,,,
R037,S065-37,0.065,6.171177e+10,5.995265431546394,1.040409e+14,14.513616287241504,0.3099289353309937,5.507443e+13,8.023608582326993,,,,
R038,"S065-38, S065-39",0.065,7.104025e+10,12.739187252765063,1.353084e+14,8.257240325827317,0.13519829558756777,7.874032e+12,5.6468508494527505,,,,
R039,S065-40,0.065,5.052146e+10,12.118112636506206,1.363391e+14,10.609206370821331,0.13305544399277802,5.896312e+13,8.334582367323232,,,,
R040,S065-41,0.065,2.776285e+10,12.093787186144073,5.342703e+13,12.270700210094418,0.2776528708216652,1.507478e+13,8.240378638765462,,,,
R041,S065-42,0.065,4.674200e+10,5.474239792456731,8.895850e+13,7.561565995348953,0.4467304973776746,1.233454e+13,7.9162352050556315,,,,
R042,S065-43,0.065,2.578667e+10,5.567157544785721,1.427127e+14,8.804025076041844,0.1304235461414984,1.881432e+13,7.578648466957405,,,,
R043,S065-44,0.065,7.489426e+10,10.71955670278668,5.799811e+14,8.64140335499664,0.17457420040979366,3.705733e+13,8.408606013782473,,,,
R044,S065-45,0.065,1.883709e+10,8.310455300756015,8.529447e+13,8.79265124796234,0.41789767797727656,8.111095e+12,8.776903869884142,,,,
R045,S065-46,0.065,1.507515e+10,13.799311060360601,2.180875e+13,8.601363094842293,0.22640561187180952,1.863723e+12,8.281636741015959,,,,
R046,S065-47,0.065,2.156737e+10,14.899758939228466,3.047668e+14,7.931631362550143,0.34346949423600937,5.137351e+13,7.063308533466082,,,,
R047,S065-48,0.065,8.301673e+10,5.652063273042551,1.372195e+14,7.709942510178917,0.44555504613819663,1.488640e+13,3.4014644320474745,,,,
R048,S065-49,0.065,8.345413e+10,13.257865175164564,5.251673e+13,8.757134222775282,0.17590962392837683,1.956975e+13,4.574254025931237,,,,
R049,S065-50,0.065,1.431928e+10,14.485047200746381,2.311499e+13,7.5468600826147005,0.23380978020526008,1.052087e+12,8.546484450603968,,,,
R050,S090-01,0.09,5.541960e+10,13.275092531436195,7.821785e+13,10.584139463886826,0.12349573666972075,1.103707e+12,7.1826120518378636,,,,
R051,S090-02,0.09,4.445433e+10,13.770289348943304,6.701137e+13,9.696202405338173,0.4196949470937441,1.614234e+13,3.0852174976330735,,,,
R052,S090-03,0.09,1.041513e+10,14.252681805856026,8.413347e+14,8.878479770946774,0.15865211628867126,3.885740e+13,7.180975440256605,,,,
R053,S090-04,0.09,5.820746e+10,8.828035638682472,4.026383e+13,14.199676432030074,0.3634720282531614,7.922098e+12,4.431525857813192,,,,
R054,S090-05,0.09,1.678468e+10,13.812440122108628,3.236156e+14,14.275042109422376,0.38370626060093893,3.334821e+13,7.280353574614856,,,,
R055,S090-06,0.09,1.620332e+10,7.313713648950408,5.654429e+14,14.223229553424737,0.10697513788569415,5.787562e+13,8.980931795071925,,,,
R056,S090-07,0.09,5.694712e+10,13.035557112588862,6.211301e+14,10.362440863471228,0.3125647715896924,5.050172e+13,7.913496194235235,,,,
R057,S090-08,0.09,6.287804e+10,7.780048065223452,9.763370e+14,7.304044205474656,0.38356509992171145,1.762454e+13,8.660043942538376,,,,
R058,S090-09,0.09,7.392235e+10,5.28029407222062,1.349624e+14,14.219916914591343,0.14413473613660172,9.758743e+12,3.045240100750001,,,,
R059,S090-10,0.09,3.735867e+10,13.919865201210094,1.011101e+14,12.42313479081231,0.41350964275432295,3.171189e+13,8.310273060054044,,,,
R060,S090-11,0.09,9.721256e+10,5.5771062410663985,7.568260e+14,14.684905794989843,0.10095956444934312,8.231940e+13,4.891460638447692,,,,
R061,S090-12,0.09,8.357538e+10,5.579661694205216,2.670575e+14,14.023158819178638,0.11518355337341278,6.534149e+12,5.6665561469599375,,,,
R062,S090-13,0.09,1.597435e+10,5.894845922756929,8.297779e+13,9.822714442728158,0.1083595846639049,1.483838e+13,5.260647825376287,,,,
R063,S090-14,0.09,7.461654e+10,5.868239335305216,7.076133e+14,10.55325253840719,0.30116443429801304,3.566908e+13,8.31642391492154,,,,
R064,S090-15,0.09,3.910725e+10,9.647135668087705,1.749814e+14,14.493690771688737,0.22002616990876858,5.185918e+13,8.62188693388071,,,,
R065,S090-16,0.09,2.545418e+10,5.369721841527124,1.392584e+14,13.990068020842369,0.21680192156247832,8.213640e+12,8.195335649347438,,,,
R066,S090-17,0.09,5.889077e+10,9.067049484583688,1.403265e+14,7.148143755667963,0.1444750544181894,1.185312e+13,3.189567044836207,,,,
R067,S090-18,0.09,4.941396e+10,7.771485418273847,5.535469e+13,13.808703860225014,0.4398987606192717,8.656891e+12,7.769390725408495,,,,
R068,S090-19,0.09,3.158803e+10,13.755468189521148,5.444544e+14,12.865134008062192,0.3005805541920381,1.450603e+13,8.316944810422815,,,,
R069,S090-20,0.09,7.186160e+10,10.164468884884023,9.829851e+14,9.197177603606784,0.19107219473865822,1.616222e+13,6.618561840651179,,,,
R070,S090-21,0.09,9.689385e+10,14.01787167985738,3.786681e+14,10.062622778689846,0.45063035916190697,7.220263e+13,8.253611935022134,,,,
R071,S090-22,0.09,2.258976e+10,13.102374242294998,4.042588e+13,9.011547555879485,0.10979993921744527,1.839365e+12,5.949305638878018,,,,
R072,S090-23,0.09,3.011312e+10,8.166508072540267,7.646382e+13,10.052952708304499,0.10772699988221249,1.213057e+13,3.064547224886895,,,,
R073,S090-24,0.09,8.447890e+10,6.356254506900438,5.936100e+13,7.144049939529645,0.19581075322481734,7.095612e+12,4.552314678503431,,,,
R074,S090-25,0.09,3.380743e+10,11.196427014702648,1.393058e+14,7.486946077710996,0.45815770842849873,6.770427e+12,3.2087258768159996,,,,
R075,S090-26,0.09,1.908552e+10,6.721364816431198,6.929169e+13,9.19520405522051,0.10488054119974799,6.634903e+12,8.538580745255134,,,,
R076,S090-27,0.09,5.809776e+10,9.029028493954318,8.144314e+13,11.353442562155351,0.27864544747364145,1.477318e+13,8.956382091964329,,,,
R077,S090-28,0.09,9.051102e+10,12.320710091004287,7.513126e+13,9.94084675305742,0.14054039542496274,1.616248e+13,3.0370661395016008,,,,
R078,S090-29,0.09,7.565005e+10,13.699076972875194,1.398803e+14,14.984086359816597,0.33256465336138996,1.026980e+13,7.689181107010893,,,,
R079,S090-30,0.09,2.770996e+10,5.112823131973622,9.332092e+14,7.466755716482328,0.45667885030366756,1.535275e+13,3.8111276645268766,,,,
R080,S090-31,0.09,1.026208e+10,7.193845801463339,5.772546e+14,12.66329676453254,0.4375293735235815,1.984723e+13,6.413257888690267,,,,
R081,S090-32,0.09,8.191422e+10,10.359143331498705,3.563971e+14,9.476754466351464,0.44080434947311103,6.805874e+13,8.066282439403869,,,,
R082,S090-33,0.09,2.781387e+10,6.405813411783865,5.313105e+14,12.46927006419671,0.1493102830159184,1.373728e+13,8.387605295363034,,,,
R083,S090-34,0.09,2.127676e+10,7.422104693219317,5.271985e+14,9.46441075039099,0.34130553328422886,5.398259e+13,8.259428142897194,,,,
R084,S090-35,0.09,1.916120e+10,12.37842246811733,2.132744e+14,14.553827904276616,0.13464982345035756,5.130124e+13,8.600413661587153,,,,
R085,S090-36,0.09,6.014825e+10,10.01690991124094,1.529767e+14,8.67575375089734,0.3944024579453407,9.600862e+12,8.98419312691276,,,,
R086,S090-37,0.09,2.968489e+10,8.903607801432244,6.066436e+14,7.892949051463127,0.3848247446430112,5.565109e+13,8.25085079266022,,,,
R087,S090-38,0.09,5.578014e+10,11.738220433788296,1.043076e+14,7.296173311501476,0.14993511856295463,1.693227e+13,6.344174680898558,,,,
R088,S090-39,0.09,2.451653e+10,12.437557820407838,2.305013e+14,9.126085188861111,0.18818891033750176,2.474867e+13,8.001466455076503,,,,
R089,S090-40,0.09,5.933766e+10,13.367829283288346,5.126911e+13,9.636557171531045,0.3965707793675468,3.248206e+12,8.917565536880522,,,,
R090,S090-41,0.09,2.365309e+10,6.742523244695953,4.974337e+14,11.247368575638092,0.478681186416726,6.752783e+13,8.220737893186309,,,,
R091,S090-42,0.09,9.526449e+10,5.7632537432240305,6.433395e+14,12.766688951384364,0.42830769375603883,1.147854e+13,6.133062283260021,,,,
R092,S090-43,0.09,2.928067e+10,5.590599467608753,4.156606e+14,14.231760798254943,0.36223191797279586,2.540618e+13,7.892457878134928,,,,
R093,S090-44,0.09,6.900925e+10,10.795882675991761,1.102183e+14,7.731249046926181,0.10620759088615306,1.074164e+12,8.193771500290453,,,,
R094,S090-45,0.09,7.300703e+10,9.501885355305319,7.072744e+14,13.783697118561399,0.20890681147751594,8.370197e+13,8.023393385693645,,,,
R095,S090-46,0.09,1.020478e+10,5.699038992641245,1.497626e+14,8.62707605883837,0.44636333032752157,1.043791e+12,8.318727682278963,,,,
R096,S090-47,0.09,9.553644e+10,14.389988866184817,1.734533e+14,13.801473350515712,0.13984211410842917,1.597928e+13,5.916720875073542,,,,
R097,S090-48,0.09,1.436299e+10,8.740896884101742,7.347843e+14,8.865620127459785,0.12905269660691437,1.959621e+13,4.057173595456687,,,,
R098,S090-49,0.09,8.473675e+10,13.828942940578285,1.303466e+14,10.979845420378691,0.4231216338367629,1.556347e+13,5.977685439846348,,,,
R099,S090-50,0.09,3.944561e+10,9.693071010165093,2.837502e+14,11.135261511616818,0.42790555656025236,7.017411e+13,8.844949142031012,,,,
